country,year,Rainf_tavg_month_1,Rainf_tavg_month_2,Rainf_tavg_month_3,Rainf_tavg_month_4,Rainf_tavg_month_5,Rainf_tavg_month_6,Rainf_tavg_month_7,Rainf_tavg_month_8,Rainf_tavg_month_9,Rainf_tavg_month_10,Rainf_tavg_month_11,Rainf_tavg_month_12,total_annual_rainfall,mean_monthly_rainfall,std_monthly_rainfall,max_monthly_rainfall,rainfall_peak_month,Item,Production,Yield
Czechia,2015,2.5745750000000003e-05,5.656704799999999e-06,2.0317288e-05,1.544157733333333e-05,2.186280066666667e-05,2.5814552e-05,2.1570219333333337e-05,2.2164729333333337e-05,1.853095666666667e-05,2.3710908e-05,3.341230466666667e-05,1.2298812e-05,0.0002465266028,2.054388356666667e-05,7.107177932708721e-06,3.341230466666667e-05,11,Pears,8921.0,11364.3
Spain,2015,1.8816088833333333e-05,2.1585931866666664e-05,2.3962988e-05,2.0696938366666667e-05,8.4333168e-06,2.3910486533333336e-05,6.481009533333333e-06,9.430414733333332e-06,1.5309679e-05,2.5599866233333337e-05,2.1325233333333337e-05,1.0475340133333334e-05,0.0002060272933666,1.716894111388889e-05,6.831221057583136e-06,2.5599866233333337e-05,10,"Seed cotton, unginned",193000.0,3047.7
Czechia,2013,2.2040569333333332e-05,1.4272265266666666e-05,5.6333252e-06,1.28574684e-05,4.9434560666666666e-05,5.907167e-05,1.4387493333333336e-05,2.9051275333333332e-05,3.3416374e-05,1.8542802666666663e-05,2.3482258666666665e-05,1.03772804e-05,0.0002925673432666,2.4380611938888888e-05,1.6117102116880837e-05,5.907167e-05,6,Linseed,2066.0,1365.5
China,2020,4.579044529194885e-06,4.148968531717252e-06,8.273666532183359e-06,8.816359448244274e-06,2.127685819465649e-05,4.539955261832061e-05,5.343848864503817e-05,5.450126100381679e-05,2.9801291059923665e-05,1.3614571047515268e-05,5.4811511060419845e-06,6.79468195919084e-07,0.0002500106809125,2.0834223409380985e-05,2.004414840929854e-05,5.450126100381679e-05,8,"True hemp, raw or retted",42104.37,5910.5
Uganda,2013,1.3907289174576272e-05,8.767011077966102e-06,5.193488611864407e-05,5.173440694915255e-05,5.1278006186440675e-05,3.326565222033898e-05,4.942448515254237e-05,4.6340033779661014e-05,5.582700242372881e-05,4.288470669830509e-05,3.5245779372881355e-05,1.3764316284745762e-05,0.0004543735754389,3.786446461991525e-05,1.6930424192000863e-05,5.582700242372881e-05,9,"Other fruits, n.e.c.",52884.36,6669.2
Zimbabwe,2012,4.331532625e-05,4.6726857e-05,3.0695539925000004e-05,5.370908405e-06,8.21008216575e-08,1.9830453504750003e-07,5.3901213425e-09,2.624506434075e-07,2.3959913075e-06,1.073288191e-05,1.3852658124999998e-05,5.2479649999999995e-05,0.0002061180590439,1.7176504920329583e-05,2.035447668116436e-05,5.2479649999999995e-05,12,Plums and sloes,250.0,3125.0
Ghana,2019,4.5182585333333336e-06,1.8170205533333334e-05,3.2999582e-05,5.1639118e-05,6.732557133333333e-05,5.599293333333333e-05,5.7232318666666666e-05,3.348737666666666e-05,7.538364533333333e-05,9.671076333333332e-05,1.89485366e-05,7.776754939333334e-06,0.0005201850642726,4.334875535605555e-05,2.8725727109707367e-05,9.671076333333332e-05,10,"Mangoes, guavas and mangosteens",101812.07,14198.7
Republic of Moldova,2010,8.921271590476191e-06,1.3111622190476192e-05,7.098296476190477e-06,1.484218238095238e-05,3.862385571428572e-05,5.44265919047619e-05,3.659957904761905e-05,2.403204357142857e-05,2.517099523809524e-05,1.9637484761904763e-05,1.9637422380952383e-05,1.575346538095238e-05,0.000277854810638,2.31545675531746e-05,1.38587229198808e-05,5.44265919047619e-05,6,Sugar beet,837624.0,31957.0
Greece,2012,2.8503063333333333e-05,5.3707994166666667e-05,1.4191017166666668e-05,2.564787875e-05,2.6069069408333336e-05,3.537646566666667e-06,2.49095082075e-06,5.856512330833333e-06,2.2387177333333335e-05,3.1217435999999995e-05,3.040250333333333e-05,6.082669416666666e-05,0.0003048379433765,2.540316194804861e-05,1.8203027003898217e-05,6.082669416666666e-05,12,"Peas, dry",386.61,5866.6
Norway,2011,6.867168595083333e-06,4.13260260625e-06,9.876937429166668e-06,1.916152975e-05,3.6430301875e-05,5.363959854166667e-05,4.450823520833333e-05,5.198669041666667e-05,6.216526479166667e-05,4.2365799375e-05,3.1513615312499996e-05,2.0211437345833333e-05,0.0003828591812471,3.190493177059722e-05,1.9685763498989795e-05,6.216526479166667e-05,9,Rape or colza seed,8610.0,1654.8
Latvia,2018,2.2790612142857142e-05,5.5451827857142855e-06,3.236633e-06,1.6177888571428572e-05,9.585569714285714e-06,1.6018815e-05,2.295100714285714e-05,2.2285444285714288e-05,2.0240590714285713e-05,2.125060285714286e-05,9.576877071428573e-06,8.495307714285714e-06,0.000178154531,1.4846210916666668e-05,7.226673956978933e-06,2.295100714285714e-05,7,Linseed,100.0,1000.0
Türkiye,2022,1.5872390981938973e-05,1.623085248205128e-05,7.157246e-06,2.9259519743589745e-05,1.8032842564102563e-05,3.720364487179488e-05,4.145046555897436e-06,7.129768228205128e-06,1.214312805128205e-05,1.7648834897435896e-05,1.8644948512820512e-05,1.595548174358974e-05,0.0001994237046327,1.6618642052725682e-05,9.278645635091209e-06,3.720364487179488e-05,6,"Broad beans and horse beans, dry",6686.0,2590.5
Malaysia,2017,0.0001470953719047,4.750752323809525e-05,6.494433761904761e-05,8.618926904761905e-05,9.334091904761904e-05,5.7976296190476193e-05,6.13862642857143e-05,9.667555428571428e-05,0.0001104981195238,8.823261285714286e-05,0.0001615334428571,9.823138047619049e-05,0.0011136110913333,9.28009242777778e-05,3.453816297096994e-05,0.0001615334428571,11,Bananas,350492.59,12715.3
Poland,2014,1.317221658064516e-05,7.757209451612903e-06,2.0347827741935487e-05,1.681516935483871e-05,3.939733677419355e-05,2.6485669999999997e-05,2.999667064516129e-05,3.3832005161290324e-05,2.000578451612903e-05,1.3029185032258063e-05,9.466758096774193e-06,2.5513593225806454e-05,0.0002558194265806,2.1318285548387092e-05,9.933569009088245e-06,3.939733677419355e-05,5,Other stone fruits,11307.49,3589.7
United Republic of Tanzania,2020,8.047610921568627e-05,7.327966352941177e-05,0.0001054972047058,5.541300372549019e-05,6.484545647058823e-06,1.9199880588235294e-06,3.2108475062745102e-06,2.3663328647058824e-06,2.052407597254902e-06,1.0496487725490195e-05,5.0871590196078426e-05,4.3641979019607846e-05,0.0004357101597917,3.630917998264705e-05,3.679781394771857e-05,0.0001054972047058,3,Lemons and limes,9956.72,6010.8
Slovakia,2020,8.67954214117647e-06,3.365419529411765e-05,1.6983878823529414e-05,6.33935e-06,3.585632647058824e-05,6.630125647058823e-05,3.5214811176470584e-05,3.4090251764705885e-05,3.177629882352941e-05,4.1659419411764706e-05,8.685389058823531e-06,2.100034411764706e-05,0.0003402410635529,2.83534219627451e-05,1.7149164159197383e-05,6.630125647058823e-05,6,Sour cherries,20.0,500.0
Libya,2018,1.3944103388438462e-06,1.95593021799077e-06,6.063486252746153e-07,5.5413192569230774e-08,2.370907668853846e-07,4.619597435369231e-07,1.2615388792923076e-07,1.2670542041538462e-06,1.1211618945384616e-06,2.4529810040207694e-06,1.1628991335952309e-06,2.5900899378615386e-06,1.3431492947199845e-05,1.1192910789333205e-06,8.703709936533907e-07,2.5900899378615386e-06,12,Barley,70000.0,507.4
Tunisia,2022,5.079532263623188e-06,3.8836150657971015e-06,5.894924511594203e-06,7.951554971014494e-06,4.227378465376812e-06,7.349996360073913e-07,6.948386258594203e-07,1.8485070651304349e-06,5.7342138619666665e-06,4.743285626826087e-06,6.311245440486956e-06,3.272031699942029e-06,5.0376127233624786e-05,4.198010602802065e-06,2.2484473237462087e-06,7.951554971014494e-06,4,Cherries,4418.67,4291.7
Guyana,2013,3.987395262121212e-05,9.281869181818182e-05,7.578617377272728e-05,0.000102102960606,0.0001317150407575,9.31149053030303e-05,9.084904348484848e-05,8.854274303030302e-05,5.588948893939394e-05,4.809517121212121e-05,8.26942156060606e-05,4.948293424242424e-05,0.0009509653213939,7.924711011616161e-05,2.6711973732476136e-05,0.0001317150407575,5,Papayas,4980.0,27666.7
Mongolia,2010,6.197475667418546e-09,1.2951977156265664e-08,4.731000000259399e-07,1.8588888057769425e-06,1.1677025218045112e-05,1.676518396992481e-05,2.2438405746867167e-05,1.9467843601754386e-05,1.0639130285714286e-05,3.5112679067669176e-06,1.0201999064012531e-06,3.1475125935338355e-08,8.790167002003584e-05,7.32513916833632e-06,8.454437908698975e-06,2.2438405746867167e-05,7,Oats,4349.0,1279.1
Chile,2011,1.4694968537279571e-05,1.733373785483871e-05,1.4697319513978494e-05,1.9208188932258062e-05,1.478123243247312e-05,2.289738460344086e-05,2.2313646751612905e-05,2.2629718542913977e-05,1.6723529679033333e-05,1.127277346451613e-05,1.3237145951290323e-05,7.041761942473119e-06,0.0001968314082061,1.6402617350509048e-05,4.835046086125574e-06,2.289738460344086e-05,6,Grapes,2644050.0,14118.3
Argentina,2017,1.8070362998958337e-05,3.10980366875e-05,4.501137458333333e-05,4.01640921875e-05,1.7645405114583333e-05,2.151317790625e-05,1.2262577048958334e-05,2.0839899385416668e-05,1.9013086489583337e-05,1.7015007645833333e-05,1.9946644083333338e-05,1.850883167708333e-05,0.0002810884958083,2.342404131736111e-05,9.994899876958417e-06,4.501137458333333e-05,3,Rice,1328340.0,6508.3
Brazil,2010,7.982887324483776e-05,6.615930712094395e-05,7.238776988200591e-05,4.667986758407079e-05,1.34339757e-05,7.068323077743362e-06,4.050096898331859e-06,2.5657196332504425e-06,1.0041225268495576e-05,4.35807965840708e-05,6.96668762379646e-05,8.442445109144542e-05,0.0004998872823231,4.165727352693003e-05,3.244471333186409e-05,8.442445109144542e-05,12,Rice,11235986.0,4127.1
Nigeria,2014,4.432860260355319e-06,4.0795765496063835e-06,2.723118413948936e-05,3.979020247446808e-05,5.7626316787234045e-05,4.271779930638298e-05,5.9965311063829784e-05,7.054623255319149e-05,0.0001029014127659,4.4506623276595744e-05,2.1127243919978724e-05,2.6678664404234044e-06,0.0004775926295375,3.979938579479273e-05,3.0293155416519985e-05,0.0001029014127659,9,"Cow peas, dry",2137900.0,577.6
Armenia,2014,9.667283648526316e-06,3.7351261842105264e-06,1.728769594736842e-05,2.0249542631578944e-05,2.437436e-05,1.8539178157894738e-05,1.2878671631578946e-05,6.888148210526316e-06,2.5838247052631576e-05,2.8252275263157892e-05,2.3742326210526315e-05,1.2209347842105262e-05,0.0002036622027801,1.697185023167544e-05,7.917076843078908e-06,2.8252275263157892e-05,10,Cherries,9090.0,6303.7
Papua New Guinea,2013,0.0001278416920481,0.0001060064963855,0.0001251461206024,0.0001019989735783,8.994628815662651e-05,8.804672098554217e-05,6.511332610843373e-05,5.546753901759036e-05,4.968448105578314e-05,7.983083151807229e-05,9.982692120481928e-05,0.0001000323929277,0.001088941783589,9.074514863241969e-05,2.4867630863624433e-05,0.0001278416920481,1,Bananas,1247210.51,16931.7
Venezuela (Bolivarian Republic of),2014,4.443883439873418e-05,6.08097589443038e-05,6.630837301772152e-05,9.564595679746836e-05,0.0001071276622784,0.0001234158017721,0.0001030246458227,0.0001091354068354,7.106287683544303e-05,8.776295886075949e-05,6.739657784810127e-05,5.201276110126582e-05,0.0009881416145126,8.234513454272153e-05,2.5372207835160835e-05,0.0001234158017721,6,Sorghum,132804.0,2148.2
Latvia,2019,5.8662182142857144e-06,1.3146598714285712e-05,1.7680527857142856e-05,7.555973642857144e-07,2.2824184285714283e-05,1.5141205714285715e-05,3.318110714285714e-05,2.0797092142857144e-05,2.7842913571428575e-05,2.5047942857142857e-05,2.632321714285714e-05,2.6641624285714284e-05,0.0002352482292928,1.9604019107738098e-05,9.523303375138642e-06,3.318110714285714e-05,7,Barley,305400.0,3518.4
Hungary,2015,3.0858685e-05,1.6601135e-05,1.734202916666667e-05,1.1748256e-05,3.961130166666667e-05,1.829382e-05,1.73335175e-05,2.8000638333333335e-05,3.0545275e-05,3.96007225e-05,2.3267766666666668e-05,4.602510583333333e-06,0.0002778056574166,2.315047145138889e-05,1.0817916281489297e-05,3.961130166666667e-05,5,Cantaloupes and other melons,15942.0,19977.4
Georgia,2013,8.402180039725e-06,6.652067141328834e-06,2.1539634691666667e-05,1.2662202483333331e-05,1.35350302e-05,2.0740862391666665e-05,2.1617694875e-05,1.4153198858333332e-05,3.626205575e-05,1.6924011725000002e-05,9.946705058333332e-06,6.406871870583333e-06,0.0001888425150849,1.5736876257080872e-05,8.472976093807992e-06,3.626205575e-05,9,Oranges,1400.0,3773.7
United States of America,2010,1.3551841484919073e-05,1.1277665081765584e-05,1.7630667200687286e-05,2.404389050515464e-05,3.493035440326461e-05,4.169815714621993e-05,3.7859331625429555e-05,2.6597310228350515e-05,3.1540379934192444e-05,1.5473689929553262e-05,1.777870982546392e-05,1.0136258539629554e-05,0.0002825182559046,2.354318799205253e-05,1.0875642514979404e-05,4.169815714621993e-05,6,Sugar cane,24820574.0,69895.1
Togo,2014,1.2254831888888889e-05,9.440879e-06,3.238877333333333e-05,3.687691666666667e-05,3.969358777777778e-05,5.2762696666666664e-05,5.497512333333334e-05,5.824437111111111e-05,9.775513e-05,4.096451111111111e-05,1.3187439e-05,2.151984696111111e-06,0.000450696244585,3.755802038208333e-05,2.681221261901372e-05,9.775513e-05,9,"Bambara beans, dry",18568.0,901.3
Germany,2011,2.9324277200000003e-05,9.84614492e-06,8.27750476e-06,1.171870116e-05,1.59501716e-05,3.70736056e-05,5.044124e-05,3.87616704e-05,2.4676562e-05,2.03201504e-05,1.351471548e-06,4.85010196e-05,0.000296242519188,2.4686876599000003e-05,1.623986375793439e-05,5.044124e-05,7,"Peas, dry",154600.0,2770.6
Serbia,2021,5.557241e-05,1.9674347777777776e-05,2.644959777777778e-05,2.3331855555555557e-05,2.624731333333333e-05,1.6522131111111113e-05,3.049084666666667e-05,1.606566111111111e-05,1.148924e-05,2.8950496666666665e-05,3.4168092222222225e-05,4.621295555555556e-05,0.0003351749477777,2.7931245648148145e-05,1.2722223825912346e-05,5.557241e-05,1,Maize (corn),6027130.66,5907.0
China,2022,2.21324463543612e-06,1.622900544144847e-06,6.1277009948854965e-06,1.6539523857251908e-05,2.0070765870992364e-05,3.167478439465649e-05,3.942235266526717e-05,3.329564668282443e-05,1.983083816984733e-05,1.753591633026718e-05,4.260002271958779e-06,5.60486533452884e-07,0.0001931541629509,1.6096180245915415e-05,1.3476155575858785e-05,3.942235266526717e-05,7,Olives,2616.33,8316.8
Azerbaijan,2010,9.406660387804878e-06,1.4151537536585365e-05,1.8817864170731708e-05,2.7706414146341467e-05,2.414067412195122e-05,9.526654497560976e-06,7.217120646341464e-06,4.0628305658536585e-06,4.965477692682926e-06,1.9631078853658536e-05,3.56985456097561e-06,3.715201124390243e-06,0.0001469113683048,1.2242614025406506e-05,8.477960814326044e-06,2.7706414146341467e-05,4,Sunflower seed,15492.0,1712.6
"China, Taiwan Province of",2017,1.928985054054054e-05,1.8556153216216217e-05,6.404618945945946e-05,5.4423389189189194e-05,4.788893513513513e-05,0.0001477766064864,5.8192856216216215e-05,7.801750972972973e-05,4.8844621351351354e-05,3.278704667567568e-05,2.9184844702702703e-05,9.146598351351351e-06,0.000608154601054,5.067955008783783e-05,3.6878012695873936e-05,0.0001477766064864,6,"Other citrus fruit, n.e.c.",69407.0,15593.6
Malawi,2015,0.0001206089336363,7.613030613636363e-05,4.7194603636363634e-05,2.3797924454545456e-05,2.9686677318181817e-06,1.017911059090909e-06,1.494386763522727e-06,4.923359835454545e-07,1.0014348667954545e-06,3.0134199781818182e-06,2.670796147727273e-05,7.947785727272728e-05,0.0003839057429965,3.199214524971591e-05,4.034678674391282e-05,0.0001206089336363,1,"Other tropical fruits, n.e.c.",15232.75,4279.8
China,2021,9.022805055888932e-07,4.893998611898053e-06,9.608833736641222e-06,1.7516772983587785e-05,2.262529024427481e-05,3.398566891221374e-05,4.820059156870229e-05,4.44582672629771e-05,4.170589883969466e-05,1.871516841335878e-05,3.056834851484141e-06,6.872831763317817e-07,0.0002463568891067,2.0529740758896107e-05,1.7664832594270508e-05,4.820059156870229e-05,7,"Tangerines, mandarins, clementines",25156771.0,10962.1
Czechia,2015,2.5745750000000003e-05,5.656704799999999e-06,2.0317288e-05,1.544157733333333e-05,2.186280066666667e-05,2.5814552e-05,2.1570219333333337e-05,2.2164729333333337e-05,1.853095666666667e-05,2.3710908e-05,3.341230466666667e-05,1.2298812e-05,0.0002465266028,2.054388356666667e-05,7.107177932708721e-06,3.341230466666667e-05,11,Linseed,2127.0,1330.2
Albania,2015,4.7540015e-05,4.8852e-05,4.743494166666667e-05,1.72499e-05,1.33650285e-05,2.4501216666666665e-05,3.8738645e-06,1.8586231666666663e-05,3.4177218333333334e-05,5.5849833333333335e-05,4.678623333333333e-05,1.7405506e-06,0.0003599570336,2.9996419466666668e-05,1.9106013385246744e-05,5.5849833333333335e-05,10,Vetches,1897.07,296.9
Dominican Republic,2012,1.4503656666666666e-05,1.1363159666666667e-05,3.174575666666667e-05,6.336238666666666e-05,6.555094333333333e-05,2.808496666666667e-05,4.843215e-05,8.951064666666667e-05,4.249516333333333e-05,0.0001068045866666,4.1231333333333326e-05,2.437407e-05,0.0005674588196666,4.728823497222222e-05,2.9354624670076053e-05,0.0001068045866666,10,Sorghum,1977.82,1458.5
Namibia,2020,2.154975208902439e-05,3.2002977857317075e-05,1.5669629557317073e-05,1.3399010841463417e-05,1.8314537062195126e-07,2.8276266731951217e-07,4.2152146255121954e-07,2.662069657292683e-07,5.663878389756098e-07,1.809771183170732e-06,1.0807477196341465e-05,8.610578221829269e-06,0.0001055692212516,8.79743510430508e-06,1.0356449667552734e-05,3.2002977857317075e-05,2,Sunflower seed,69.61,1098.9
Ukraine,2011,2.620120847853372e-06,2.8981587433604655e-06,3.3546575058139535e-06,1.5006627558139532e-05,1.4548215034883722e-05,3.943723604651163e-05,3.155004797674419e-05,1.7176926209302325e-05,1.3128307813953488e-05,1.468763256976744e-05,2.547732069767442e-06,2.0003344209302325e-05,0.0001769590065853,1.474658388211666e-05,1.165519129183992e-05,3.943723604651163e-05,6,Apples,954100.0,9069.4
Finland,2013,1.211587645293472e-06,1.5249188892219584e-06,4.3897858923442137e-08,1.1307575943510386e-05,1.099667134332344e-05,2.252484937982196e-05,2.5067595442136497e-05,2.5022714183976263e-05,1.569419118991098e-05,2.3416643210682494e-05,1.8505810822293767e-05,1.112037998511276e-05,0.0001664368358942,1.3869736324517284e-05,9.375075188099102e-06,2.5067595442136497e-05,7,Sugar beet,480400.0,40033.3
Mexico,2013,9.432922031674208e-06,3.275488414027149e-06,3.813049096210408e-06,4.557031482579185e-06,8.814901086063349e-06,1.802773964443439e-05,4.196048685746606e-05,3.242127746425339e-05,5.3616846642533936e-05,1.3460097611447964e-05,1.6160107591402714e-05,1.0996478099547512e-05,0.0002165364260216,1.8044702168470024e-05,1.618140080658399e-05,5.3616846642533936e-05,9,Oil palm fruit,567554.0,12313.0
Kazakhstan,2022,8.578790052259593e-07,4.6662410670650843e-07,3.215143554969627e-06,1.0938307750847458e-05,2.0364800855932203e-05,2.4807189382881357e-05,1.7895088013559322e-05,1.3436920373898303e-05,1.3896947460169493e-05,1.6299948269491526e-05,9.465145905250848e-06,3.115684774706949e-07,0.0001319555631564,1.0996296929700275e-05,8.308381049673652e-06,2.4807189382881357e-05,6,"Peas, dry",149967.08,1280.4
Türkiye,2016,2.968672876923077e-05,1.8653069025641023e-05,2.5376128205128207e-05,1.5618021615384618e-05,3.859197025641025e-05,1.7028374512820513e-05,6.670224515384615e-06,9.866259792307692e-06,1.8643338974358973e-05,8.304949512820512e-06,1.892725887179487e-05,1.487576551153846e-05,0.0002222420895628,1.852017413023504e-05,9.137155017028193e-06,3.859197025641025e-05,5,"Seed cotton, unginned",2100000.0,5048.1
Slovakia,2018,1.2594508882352942e-05,1.1928244588235294e-05,1.7755434705882353e-05,1.2605594117647058e-05,2.4655362941176472e-05,4.475493823529412e-05,3.6708131764705885e-05,2.2388529411764705e-05,2.313157411764706e-05,1.7270607647058825e-05,1.0139804470588236e-05,1.746960594117647e-05,0.0002514023368235,2.095019473529411e-05,1.0484205460077832e-05,4.475493823529412e-05,6,Triticale,32620.0,3412.1
Nepal,2015,3.675300720658915e-06,3.7859307515868218e-06,1.156712163031938e-05,7.986375669986512e-06,4.277981644263566e-06,2.620476156356589e-05,5.6314802913953494e-05,5.455881645581395e-05,1.406516535503876e-05,3.151371800943411e-06,2.1655553338342637e-07,3.093596393057365e-07,0.0001861135436788,1.550946197323499e-05,1.9999580527491133e-05,5.6314802913953494e-05,7,Pears,34151.89,10086.2
